bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,sqft_above,yr_built,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,price
3,1.75,1250,17493,1.0,3,7,1250,1972,98155,47.7613,-122.274,2180,19553,2014,10,357000.0
4,2.0,1190,7877,1.5,5,7,1190,1946,98155,47.7538,-122.322,1480,9975,2014,12,329000.0
3,2.0,1080,5077,1.0,3,7,1080,1985,98052,47.6836,-122.095,1070,3471,2015,4,379950.0
3,2.0,1350,11805,1.0,3,7,1350,1986,98019,47.7313,-121.971,1350,14200,2014,6,325000.0
2,1.0,780,6250,1.0,3,6,780,1942,98168,47.5099,-122.33,1280,7100,2015,4,270950.0
4,1.0,1750,68841,1.0,3,7,1750,1942,98058,47.4442,-122.081,1550,32799,2014,12,322000.0
4,2.0,2210,5572,1.5,3,7,1760,1911,98126,47.5727,-122.376,1760,4713,2015,5,510000.0
3,2.25,1780,9720,1.0,3,8,1280,1981,98059,47.4762,-122.156,1710,9790,2015,3,292000.0
2,1.0,540,2500,1.0,3,5,540,1905,98107,47.6729,-122.383,1290,5000,2015,4,425000.0
3,2.25,1450,1619,2.0,3,8,1140,2006,98122,47.6076,-122.304,1580,3472,2015,4,521500.0
5,4.5,4350,13405,2.0,3,11,4350,2014,98074,47.6018,-122.06,3990,7208,2014,12,1375000.0
2,1.0,670,7844,1.0,3,6,670,1942,98126,47.5165,-122.372,740,7218,2015,1,202000.0
3,1.0,890,9465,1.0,3,6,890,1957,98148,47.4388,-122.328,1590,9147,2014,9,154500.0
3,1.0,1370,6780,2.0,3,6,1370,1930,98125,47.7156,-122.291,1450,7214,2014,7,335500.0
2,0.75,1330,2856,1.0,4,7,930,1916,98126,47.5671,-122.37,1330,2856,2015,4,399950.0
5,2.5,2660,6572,1.0,5,9,1960,1959,98039,47.6176,-122.223,3960,14595,2015,3,1712750.0
3,1.5,2240,87625,1.5,2,7,1480,1980,98092,47.3043,-122.094,1920,110206,2014,5,335000.0
3,1.5,1790,229125,2.0,3,7,1790,1987,98022,47.2309,-122.009,1970,216928,2014,9,475000.0
3,2.25,1840,5752,2.0,3,7,1840,2003,98034,47.7042,-122.187,1670,2462,2014,5,465000.0
3,2.25,1290,1182,2.0,3,8,1000,2006,98102,47.637,-122.327,1300,1169,2014,12,525000.0
3,1.0,1080,16000,1.0,3,6,1080,1952,98001,47.2873,-122.251,1610,10007,2014,10,225000.0
2,1.5,1440,136778,1.0,4,8,1140,1956,98072,47.7608,-122.118,1740,21600,2015,4,650000.0
5,1.5,1830,9000,1.0,3,7,1030,1955,98155,47.7488,-122.292,2610,11175,2014,12,465000.0
2,1.5,1620,3760,2.0,5,7,1170,1924,98144,47.6012,-122.291,2130,4000,2015,3,545000.0
2,2.5,2310,3313,2.0,3,9,2310,2006,98119,47.6318,-122.365,2700,5670,2014,10,1248000.0
4,2.0,1770,7700,1.5,4,7,1770,1962,98007,47.5916,-122.146,1710,7700,2015,4,620000.0
4,2.75,3110,49765,1.0,4,8,3110,1958,98010,47.3343,-122.044,1880,19709,2014,6,531500.0
3,2.25,1630,10969,2.0,3,7,1630,1991,98001,47.3305,-122.285,1410,7920,2014,12,265000.0
2,1.5,1260,6660,1.5,4,7,1260,1926,98115,47.6792,-122.287,2140,4770,2014,11,531000.0
3,3.5,3870,3819,2.0,3,11,2760,2002,98102,47.6452,-122.317,2530,5500,2014,6,1440000.0
5,4.0,4700,22326,2.0,3,11,4700,2002,98006,47.5417,-122.111,4730,27110,2015,4,1400000.0
2,1.0,910,4191,1.0,3,6,910,1910,98117,47.6929,-122.36,1480,6050,2015,5,275000.0
3,1.75,2140,4800,2.0,3,8,1690,1905,98112,47.6311,-122.312,2440,4800,2015,1,998500.0
5,1.75,1720,14040,1.0,4,8,1150,1956,98133,47.7365,-122.339,1750,7800,2015,2,449000.0
3,2.5,2500,7394,2.0,3,9,2500,1990,98072,47.7441,-122.173,2790,7642,2014,7,565000.0
4,3.5,3110,108464,2.0,4,8,3110,1979,98075,47.592,-122.018,2340,4938,2014,7,875000.0
2,1.0,690,5200,1.0,3,6,690,1918,98136,47.556,-122.395,1380,5700,2015,2,340000.0
3,1.0,1470,32670,1.0,3,7,1020,1958,98042,47.3811,-122.144,2640,24100,2014,8,238000.0
3,2.25,1750,8400,1.0,3,7,1350,1965,98188,47.4571,-122.272,2020,9110,2014,9,270000.0
5,1.75,2190,8250,1.0,3,7,1190,1963,98055,47.4887,-122.223,2570,8250,2015,4,385000.0
4,1.75,2690,46609,1.5,3,7,2690,1940,98146,47.4951,-122.352,1920,7302,2014,11,390000.0
4,2.0,1710,9996,1.0,3,7,1710,1950,98108,47.5472,-122.3,1550,6768,2015,3,380000.0
3,2.25,2960,8330,1.0,4,10,2260,1953,98177,47.7035,-122.385,2960,8840,2015,2,1326000.0
3,2.5,2880,13500,1.0,5,8,1520,1950,98004,47.6281,-122.216,3710,20486,2014,6,1989000.0
4,2.75,2560,83200,1.0,3,8,1860,1980,98072,47.7511,-122.111,1990,38332,2014,12,562000.0
4,2.5,2600,11951,2.0,3,10,2600,1988,98023,47.3053,-122.34,2820,12093,2014,5,402500.0
3,1.75,2430,8820,1.0,3,8,1630,1977,98178,47.4972,-122.233,2390,10050,2014,12,499900.0
3,2.0,1500,2506,1.0,3,7,870,2003,98144,47.5962,-122.301,1500,4662,2014,9,395000.0
3,1.75,1400,5750,1.0,3,6,1100,1915,98126,47.5659,-122.38,1500,5175,2015,2,507250.0
3,1.0,910,6000,1.0,2,6,910,1956,98146,47.5065,-122.338,1090,6957,2014,5,219900.0
4,2.0,1390,745,3.0,3,7,1390,2008,98027,47.5393,-122.026,1390,942,2015,2,302059.0
4,2.5,2040,7260,2.0,4,7,2040,1963,98133,47.7399,-122.332,2040,7360,2014,7,475000.0
4,2.0,1900,5100,1.0,3,6,950,1914,98117,47.6767,-122.38,1230,5100,2014,11,410000.0
4,2.5,2860,14000,2.0,3,8,2860,1995,98019,47.7306,-121.973,2650,14564,2014,7,645000.0
3,2.5,1420,1162,3.0,3,8,1420,2002,98103,47.6982,-122.349,1430,1560,2014,10,349950.0
2,1.75,1300,14500,1.0,3,6,650,1939,98168,47.4989,-122.329,1370,12986,2014,9,244500.0
2,2.5,2830,8630,2.0,3,10,2830,2001,98074,47.6481,-122.081,3190,7515,2014,12,795000.0
2,1.0,950,8100,1.0,3,6,950,1955,98166,47.4572,-122.351,1620,7630,2015,3,200000.0
2,1.5,1230,1561,2.0,3,7,1230,1983,98042,47.3768,-122.149,1660,2243,2015,3,139500.0
2,1.0,1330,28270,1.5,3,6,1330,1925,98168,47.4824,-122.274,1210,6926,2015,3,175000.0
4,1.0,1200,7552,1.0,3,6,1060,1919,98126,47.5317,-122.37,1580,7680,2014,11,249000.0
3,1.75,2330,9652,1.0,4,8,1590,1968,98040,47.5714,-122.211,2420,9631,2014,9,680000.0
3,1.75,1710,7320,1.0,3,7,1710,1948,98155,47.7512,-122.281,2260,8839,2014,5,463000.0
3,2.0,1570,6300,1.0,3,7,820,1953,98118,47.5565,-122.275,1510,4281,2014,11,468000.0
3,1.5,1220,8400,1.0,4,7,1220,1962,98006,47.5467,-122.173,2110,9119,2015,3,271950.0
3,1.75,1790,9860,1.0,4,7,1410,1978,98052,47.6989,-122.12,1820,9555,2014,9,539000.0
3,2.5,2860,4442,2.0,3,8,2860,2000,98199,47.661,-122.396,1440,4400,2014,6,799000.0
3,2.25,1570,1680,3.0,3,8,1570,2014,98103,47.6585,-122.348,1290,1870,2014,11,660000.0
3,1.75,1480,7560,1.0,3,6,1100,1920,98117,47.6985,-122.364,1510,7250,2014,7,375950.0
3,1.5,1240,11200,1.0,4,7,1240,1954,98006,47.5716,-122.138,1240,11008,2014,5,345000.0
4,2.75,2260,12005,1.0,4,8,2260,1956,98005,47.6342,-122.171,1870,10800,2014,8,738950.0
5,3.5,3230,7560,2.0,3,10,3230,2007,98052,47.6467,-122.118,3230,8580,2014,11,1075000.0
3,2.25,1500,1312,3.0,3,8,1500,2007,98103,47.6534,-122.346,1500,1282,2014,8,513000.0
6,2.0,2610,9132,1.0,4,8,1320,1965,98007,47.622,-122.14,2170,8000,2015,5,605000.0
4,1.75,1270,6825,1.0,3,7,1270,1950,98178,47.5051,-122.242,1800,6930,2015,3,256000.0
4,2.5,3250,4500,2.0,3,8,3250,2008,98059,47.4944,-122.15,3030,4598,2014,11,530000.0
4,3.25,4860,181319,2.5,3,9,4860,1993,98074,47.6179,-122.005,3850,181319,2015,4,1385000.0
4,2.0,2240,7085,1.5,3,7,2240,1944,98125,47.7309,-122.305,1440,7085,2014,11,395000.0
4,3.5,4200,14353,2.0,3,12,3640,1996,98040,47.5331,-122.217,3750,16316,2014,10,1460000.0
4,2.0,1930,6600,1.0,4,7,1030,1967,98168,47.482,-122.332,1220,6600,2014,5,268000.0
3,1.0,1800,7650,1.0,5,7,1800,1957,98056,47.4922,-122.178,1230,7650,2014,6,265000.0
2,1.75,1760,4400,1.0,4,7,880,1930,98103,47.65,-122.34,1330,4180,2014,6,640000.0
4,2.5,2320,8721,2.0,3,8,2320,1991,98034,47.7326,-122.226,2260,8268,2014,10,562500.0
3,2.5,2660,1967,3.0,3,9,1870,2007,98119,47.6264,-122.363,1640,1369,2015,3,1230000.0
3,1.0,1050,5664,1.0,4,7,910,1947,98115,47.6897,-122.285,1500,5664,2014,6,445000.0
4,2.0,2380,10800,2.0,3,8,2380,1925,98118,47.5682,-122.275,2112,6600,2014,9,855000.0
3,2.5,2070,13241,1.5,5,9,1270,1910,98102,47.6415,-122.315,2200,4500,2014,6,850830.0
3,1.5,1490,4400,1.5,4,7,1490,1906,98122,47.6113,-122.292,1560,4400,2014,6,670000.0
2,1.0,1270,3200,1.0,4,7,960,1920,98103,47.6565,-122.348,1410,1320,2014,5,355000.0
4,2.5,2010,9075,1.0,4,8,1310,1959,98006,47.553,-122.182,1850,9220,2014,11,510000.0
2,1.5,1150,3927,2.0,3,7,1150,1982,98034,47.7248,-122.162,1400,3425,2014,8,300000.0
4,2.75,2920,6605,2.0,3,8,2920,2012,98059,47.4909,-122.144,3030,6605,2014,5,625000.0
4,2.5,3150,7277,2.0,3,9,3150,2006,98056,47.5159,-122.202,3030,8643,2014,5,681716.0
3,2.5,1400,4800,1.0,3,7,1200,1921,98117,47.6865,-122.379,1440,3840,2015,3,537000.0
4,1.75,1490,4485,1.0,3,8,1350,1960,98199,47.6388,-122.399,1380,4846,2015,2,604000.0
5,3.0,3490,6091,2.0,3,9,3490,2009,98011,47.7744,-122.225,2870,5932,2015,4,715000.0
5,2.5,2650,11455,1.0,3,7,1400,1961,98008,47.6141,-122.116,1960,9880,2014,6,565000.0
3,3.25,4110,20900,2.0,3,9,2630,2002,98006,47.5506,-122.187,2640,14700,2015,4,925000.0
4,3.0,2430,7163,2.0,3,8,2430,2003,98038,47.3558,-122.013,2430,6028,2014,9,409950.0
5,2.75,3030,13640,2.0,4,8,3030,1980,98007,47.6186,-122.146,2500,13225,2014,7,768000.0
3,1.0,1370,7500,1.0,3,7,1370,1960,98014,47.6499,-121.915,1160,7500,2014,5,307000.0
3,2.0,1170,5450,1.0,5,6,1170,1902,98118,47.5276,-122.273,1340,6384,2014,7,260000.0
3,2.5,2430,4203,2.0,3,8,2430,2001,98065,47.5346,-121.875,2500,4798,2014,11,515000.0
3,2.5,2014,4500,2.0,3,7,2014,2005,98001,47.3371,-122.256,2014,4500,2015,4,321000.0
4,2.5,2960,41656,2.0,3,10,2960,1985,98072,47.7319,-122.132,3900,35104,2014,6,883000.0
5,2.25,2480,12614,1.0,4,8,1860,1979,98011,47.7393,-122.2,2470,12392,2014,11,585000.0
2,2.5,2380,9374,1.0,3,8,2380,2011,98053,47.7095,-122.019,1610,5000,2014,5,818000.0
3,2.5,2660,206480,1.0,3,8,2660,1989,98024,47.6042,-121.956,2660,206736,2015,4,589000.0
4,3.75,4420,9492,2.0,3,9,3420,1962,98125,47.7211,-122.283,2880,9900,2014,10,925000.0
4,2.5,1910,7172,2.0,3,8,1910,1993,98155,47.7615,-122.309,1630,10127,2015,3,498500.0
2,1.0,1200,9000,1.0,3,6,1200,1958,98023,47.3277,-122.349,1040,9600,2014,12,179950.0
5,3.5,3450,19080,2.0,3,9,3450,2001,98022,47.2123,-122.005,2570,17007,2015,4,525000.0
4,2.25,2400,7000,1.0,4,8,1800,1965,98034,47.7207,-122.184,2210,7210,2015,1,487000.0
3,2.25,2180,9865,1.0,4,8,1660,1966,98040,47.5358,-122.235,2600,10034,2014,8,910000.0
4,1.75,1640,9299,1.5,4,7,870,1943,98056,47.5334,-122.168,2460,14326,2014,7,522500.0
4,2.5,1914,3272,2.0,3,8,1914,2009,98055,47.4297,-122.189,1714,3250,2014,10,300000.0
3,1.5,1830,12233,1.5,4,5,1830,1930,98022,47.2057,-122.003,1520,12233,2014,9,212000.0
3,1.75,1510,8385,1.0,3,7,1510,1968,98034,47.7279,-122.195,1570,7480,2014,12,400000.0
3,2.5,2050,15035,2.0,3,9,2050,2006,98042,47.3619,-122.122,1300,15836,2015,4,465000.0
3,1.0,1250,20040,1.0,3,7,1250,1970,98072,47.7514,-122.108,1640,19840,2014,10,318000.0
4,2.75,3980,285318,2.0,3,9,3980,2006,98045,47.4803,-121.795,2100,105415,2014,10,760000.0
4,2.25,2490,7233,1.0,3,8,1460,1978,98023,47.3115,-122.396,2000,8000,2015,1,275000.0
3,2.5,2030,5100,2.0,3,7,2030,2008,98199,47.6594,-122.397,1790,4380,2014,11,595000.0
3,2.5,2480,6031,2.0,3,8,2480,2001,98155,47.772,-122.297,1850,7704,2014,10,475000.0
4,2.5,2980,4074,2.0,3,8,2980,2011,98019,47.734,-121.965,2320,4255,2015,2,480000.0
3,1.75,1360,16000,1.0,3,7,1360,1978,98155,47.7583,-122.306,1360,12939,2014,10,250000.0
3,1.75,1930,14389,1.0,3,7,1130,1963,98155,47.7733,-122.317,1730,14378,2015,3,385000.0
3,1.75,2020,11095,1.0,4,7,1480,1975,98034,47.7351,-122.183,2030,10710,2015,4,463000.0
3,1.75,1410,4080,1.5,4,7,1410,1927,98105,47.6695,-122.32,1820,4080,2014,8,541000.0
3,2.0,2470,8800,2.0,3,9,2470,1961,98040,47.5753,-122.222,2340,10980,2014,7,850000.0
2,2.25,1180,1253,2.0,3,8,840,2008,98122,47.6124,-122.309,1310,1963,2014,10,419000.0
3,1.5,1490,9630,1.0,4,8,1490,1959,98028,47.7623,-122.256,1960,10469,2014,5,385000.0
3,1.75,1790,7650,1.0,3,9,1790,1978,98023,47.3213,-122.385,2540,7600,2014,6,299950.0
2,1.0,900,2910,1.0,5,7,900,1924,98115,47.6859,-122.322,1320,2910,2014,6,381500.0
3,2.5,2050,4185,2.0,3,9,2050,2011,98117,47.6922,-122.371,1150,5000,2014,6,700000.0
4,2.75,3140,7928,2.0,3,9,3140,2013,98074,47.5923,-122.058,3500,7055,2014,12,869950.0
3,2.25,1270,1213,2.0,3,8,1040,2005,98107,47.6736,-122.375,1410,1265,2014,5,467000.0
3,1.75,1700,6120,1.0,3,7,1700,1952,98116,47.5807,-122.397,1330,6120,2015,1,500000.0
4,3.0,3160,10948,1.0,3,8,1930,1991,98070,47.3733,-122.422,2380,13623,2014,11,545000.0
3,1.75,1410,1197,3.0,3,8,1410,2012,98103,47.6558,-122.348,1350,2512,2014,5,500000.0
2,1.75,1570,1207,3.0,3,9,1570,2007,98004,47.6215,-122.201,1570,1206,2014,8,695000.0
3,2.5,1910,3427,2.0,3,8,1910,2001,98052,47.6324,-122.11,2240,3720,2014,7,615000.0
4,2.5,1850,5040,1.0,3,7,1230,1930,98126,47.5386,-122.373,1010,5040,2014,6,449000.0
3,2.0,1390,8245,1.0,2,7,1390,1984,98001,47.2669,-122.254,1260,8245,2015,3,204900.0
3,2.0,1640,4218,1.0,4,7,910,1941,98103,47.6546,-122.344,1670,4000,2015,5,645000.0
3,2.25,2080,50965,1.0,3,8,1590,1979,98077,47.7506,-122.063,2270,51836,2014,9,460000.0
2,1.0,1350,368517,1.0,3,6,1350,1947,98077,47.7617,-122.061,2330,104108,2014,10,355000.0
3,2.25,1640,6044,2.0,3,7,1640,1996,98002,47.2844,-122.205,1600,7418,2014,7,275000.0
4,1.75,2340,17541,1.0,4,7,1360,1956,98028,47.745,-122.229,2250,9212,2015,2,476000.0
4,2.5,3490,3677,2.0,3,9,2850,2007,98072,47.774,-122.162,3440,3600,2015,4,680000.0
4,2.5,1960,5238,2.0,3,7,1960,2003,98038,47.3483,-122.052,1800,5894,2014,10,260000.0
3,2.75,3070,10739,2.0,3,10,2440,1987,98004,47.6444,-122.191,3490,11913,2015,4,1000750.0
4,2.0,1870,3497,1.0,3,7,1200,1954,98106,47.5309,-122.347,1270,3497,2015,3,355000.0
4,2.5,3361,5038,2.0,3,9,3361,2014,98092,47.3269,-122.165,2316,4105,2014,8,471275.0
3,2.25,1450,4050,2.0,3,7,1450,2010,98038,47.367,-122.019,1660,3800,2014,7,274500.0
3,2.0,1560,2589,1.0,3,7,790,1923,98103,47.6587,-122.344,1450,3893,2015,4,604000.0
3,1.75,1040,9000,1.0,4,7,1040,1967,98027,47.5253,-122.043,1750,10878,2014,7,382500.0
4,2.5,2050,14724,2.0,3,7,2050,1989,98019,47.73,-121.969,1920,12841,2014,7,398000.0
3,1.5,1280,16738,1.5,4,5,1280,1932,98038,47.3895,-122.023,1590,16317,2014,10,279000.0
5,4.25,4640,22703,2.0,5,8,2860,1952,98052,47.6393,-122.097,3140,14200,2015,5,2200000.0
4,2.5,2540,8400,2.0,5,7,2540,1977,98032,47.3754,-122.277,1600,8050,2014,6,269950.0
2,1.0,960,28717,1.0,4,6,960,1984,98070,47.3356,-122.502,1860,28717,2014,5,255000.0
3,2.5,2150,8060,2.0,3,8,2150,1995,98033,47.6952,-122.188,2150,7172,2014,10,569000.0
2,2.5,1650,2710,2.0,3,8,1650,2008,98065,47.5173,-121.878,1760,2992,2014,8,382000.0
3,2.5,1232,1130,3.0,3,7,1232,2007,98125,47.7185,-122.317,1232,1202,2014,5,344000.0
4,3.75,3320,8234,2.0,3,10,3320,2014,98004,47.5963,-122.2,1560,8240,2014,10,1699990.0
4,2.5,1950,4553,2.0,3,7,1950,2000,98056,47.5066,-122.175,1780,4598,2015,1,322000.0
3,1.5,1300,3348,1.5,3,7,1300,1904,98144,47.592,-122.307,1590,2577,2015,4,435000.0
4,1.75,2550,39460,1.0,3,8,1890,1982,98072,47.7707,-122.123,2560,38638,2014,11,550000.0
4,2.25,2070,7200,1.0,5,8,1390,1977,98033,47.697,-122.169,2110,8400,2014,8,625000.0
3,2.5,1540,7120,1.0,3,7,770,1938,98038,47.3729,-122.037,1000,6638,2015,1,485000.0
3,2.75,2250,9600,2.5,4,9,1830,1909,98122,47.6033,-122.287,2060,4980,2014,8,765000.0
2,1.0,890,6000,1.0,3,6,890,1941,98118,47.5437,-122.281,1090,5900,2015,5,334000.0
5,3.5,2720,11454,2.0,3,9,1830,1988,98052,47.6466,-122.119,2920,11310,2014,7,740000.0
4,2.75,2420,8700,1.5,4,7,2420,1914,98002,47.3109,-122.229,1070,4804,2015,2,279950.0
3,1.75,1420,8126,1.0,3,8,1420,1991,98031,47.3871,-122.189,1730,7954,2015,5,265000.0
4,1.75,2000,6000,1.0,5,7,1000,1956,98109,47.6428,-122.348,2610,4377,2014,11,710000.0
2,1.0,820,5040,1.0,3,7,820,1953,98199,47.6498,-122.388,1730,5760,2014,8,508000.0
3,2.5,2450,19744,2.0,3,10,2450,1990,98038,47.3746,-122.026,2650,19597,2014,8,450000.0
3,1.75,2710,9088,1.0,4,7,2060,1965,98001,47.3073,-122.272,1690,10454,2014,10,278000.0
3,2.5,2830,9972,2.0,3,9,2830,2006,98019,47.7382,-121.975,3557,9159,2014,9,539000.0
3,2.5,2360,8093,2.0,3,8,2360,1995,98092,47.3257,-122.17,1860,6762,2014,12,339999.0
5,2.25,2710,22120,1.0,3,7,1410,1955,98011,47.7642,-122.195,2850,12224,2014,12,495200.0
4,2.75,3400,7081,2.0,3,9,3400,2001,98006,47.5661,-122.123,3060,7081,2014,12,828200.0
2,1.0,1000,4000,1.0,3,6,1000,1910,98107,47.6742,-122.396,1490,5000,2015,2,417200.0
4,2.0,2800,8540,1.0,4,8,1730,1977,98052,47.6869,-122.126,2470,9400,2015,4,740000.0
5,2.0,2150,4500,1.5,3,8,2150,1938,98116,47.5582,-122.388,1300,4500,2015,2,490000.0
3,1.0,990,8840,1.0,3,6,990,1966,98023,47.3074,-122.371,1120,8625,2015,4,222000.0
4,2.5,2390,8432,2.0,3,9,2390,1998,98074,47.6027,-122.024,2710,7417,2014,9,664000.0
3,2.5,2530,7000,2.5,3,9,2530,1915,98136,47.5465,-122.398,2380,7000,2015,4,975000.0
3,2.5,1920,15124,2.0,3,8,1920,1995,98045,47.5015,-121.773,1920,16477,2014,5,429000.0
4,2.75,2830,8126,2.0,3,8,2830,2005,98059,47.4863,-122.14,2830,7916,2015,1,515500.0
3,2.25,1470,2500,2.0,3,8,1080,1984,98117,47.6762,-122.36,1640,4300,2014,6,490000.0
4,2.75,2930,25697,1.0,4,9,2310,1964,98004,47.6264,-122.226,3810,20681,2014,12,1500000.0
3,2.5,1530,3840,2.0,3,8,1530,1994,98029,47.5691,-122.007,1720,3985,2014,7,449950.0
2,1.0,1210,18700,1.0,4,7,1210,1940,98042,47.3752,-122.166,2250,10048,2014,9,198900.0
3,2.5,2270,5654,2.0,3,8,2270,1999,98133,47.7733,-122.351,1770,7840,2015,3,500000.0
3,1.5,2140,3600,2.0,3,9,1900,1925,98119,47.6337,-122.365,2020,4800,2014,11,940000.0
3,1.0,1200,4592,1.0,3,6,800,1950,98106,47.519,-122.352,940,4440,2014,9,260000.0
3,1.75,1520,5618,1.0,3,7,1170,1953,98115,47.68,-122.284,1550,5618,2014,12,550000.0
2,1.0,1010,7740,1.0,3,6,890,1924,98106,47.5323,-122.355,1030,6000,2014,10,289000.0
4,1.75,1830,6000,1.0,4,7,930,1939,98199,47.6536,-122.41,1540,6000,2014,8,639000.0
2,2.5,1590,2656,2.0,3,7,1220,2009,98106,47.5489,-122.364,1590,2306,2014,5,305000.0
3,1.5,1140,20383,1.0,3,7,840,1985,98045,47.4755,-121.758,1200,15625,2014,8,319900.0
2,1.0,770,6731,1.0,4,6,770,1943,98155,47.7505,-122.312,1120,9212,2015,5,315000.0
2,1.0,1150,3775,1.0,3,7,1150,1917,98103,47.6539,-122.329,2240,3753,2014,9,599950.0
3,1.75,1390,7904,1.0,3,7,1390,1985,98056,47.4892,-122.181,1910,7904,2015,3,406000.0
6,6.5,6260,10955,2.0,3,11,4840,2007,98075,47.5947,-122.039,2710,12550,2015,3,1180000.0
4,2.25,2080,7526,1.0,4,7,1280,1985,98030,47.3762,-122.183,1200,7500,2014,8,231500.0
5,2.25,1820,10500,1.0,4,7,1080,1979,98031,47.4058,-122.177,1820,7500,2015,2,275000.0
3,2.5,1690,4000,2.0,3,7,1690,2004,98053,47.6788,-122.034,1690,4000,2014,11,452000.0
3,2.25,1790,7125,1.0,3,7,1220,1974,98034,47.7184,-122.226,2040,7950,2014,9,392000.0
3,2.5,2840,6854,2.0,3,9,2840,2002,98075,47.6006,-121.978,2840,7398,2015,3,751000.0
3,2.25,1570,7475,1.0,4,7,1200,1983,98034,47.7223,-122.174,1700,7230,2014,8,425000.0
4,2.25,2590,12600,2.0,3,9,2590,1979,98006,47.5566,-122.162,2620,11050,2015,1,760000.0
2,1.0,1060,16988,1.0,3,6,1060,1954,98058,47.4305,-122.157,2320,10580,2014,10,151600.0
3,2.5,2960,6856,2.0,3,10,2960,2009,98074,47.5906,-122.057,3320,6856,2014,12,835000.0
4,2.5,2440,5350,2.0,3,7,2440,2003,98059,47.4891,-122.149,2440,5090,2014,7,435000.0
2,1.0,720,4758,1.0,3,6,720,1947,98126,47.5176,-122.376,990,4920,2014,9,225000.0
3,3.5,2460,14155,2.0,3,8,1900,2014,98155,47.7743,-122.279,2440,14080,2015,2,665000.0
4,2.5,1960,11600,1.0,5,6,980,1931,98002,47.2898,-122.222,1160,7685,2014,6,215000.0
2,1.0,720,5040,1.0,3,6,720,1955,98106,47.5267,-122.36,1357,5120,2014,5,205000.0
4,2.25,1800,2752,2.0,3,8,1800,2014,98106,47.5167,-122.346,1650,2752,2014,9,352800.0
4,1.5,1430,6380,1.5,4,7,1130,1945,98115,47.6942,-122.319,1570,6380,2014,11,525000.0
3,2.5,1680,10300,2.0,4,7,1680,1994,98010,47.314,-122.001,1680,9849,2014,8,262000.0
2,1.5,1160,1648,2.0,3,7,1160,2002,98144,47.5916,-122.293,1458,2351,2014,8,375000.0
4,2.5,2840,6284,2.0,3,9,2840,2013,98056,47.5135,-122.169,2790,7168,2014,8,636230.0
3,2.25,1280,1187,2.0,3,8,1080,2008,98107,47.6651,-122.368,1280,1681,2015,4,539000.0
3,1.75,1390,11700,1.0,4,7,1390,1966,98033,47.7002,-122.192,1060,8686,2015,3,450000.0
4,2.5,2390,6775,2.0,3,7,2390,2003,98056,47.4811,-122.182,2560,6346,2014,8,355000.0
3,1.75,2020,4800,1.0,4,8,1090,1926,98115,47.6726,-122.294,1680,4800,2015,4,840000.0
2,2.0,2100,58488,2.0,3,9,2100,2005,98014,47.72,-121.402,1440,59346,2014,11,370000.0
3,2.5,2200,1970,2.0,3,9,1610,2008,98102,47.6426,-122.327,1890,3505,2014,5,1050000.0
4,2.5,2940,10382,2.0,4,9,2940,1991,98059,47.5333,-122.151,2980,10547,2014,6,752000.0
4,2.5,2830,7350,1.0,3,8,1690,1982,98023,47.3088,-122.341,2350,7768,2014,11,295500.0
4,2.75,2610,8760,1.0,4,8,1760,1978,98040,47.5875,-122.229,2550,10376,2014,6,762500.0
3,2.25,1970,3716,2.0,3,7,1970,1997,98056,47.4907,-122.167,1780,3716,2014,5,340000.0
4,3.0,4120,14021,2.0,3,11,4120,2005,98075,47.5985,-122.026,4390,14684,2014,7,1300000.0
3,2.0,1810,17006,2.0,3,8,1810,1913,98166,47.4663,-122.369,2180,24911,2014,9,649000.0
4,2.25,2420,7725,1.0,4,8,1890,1972,98052,47.6287,-122.093,1740,7944,2015,3,655000.0
4,3.25,3910,7500,2.0,4,11,2550,1933,98199,47.6448,-122.409,3070,7500,2015,5,1999000.0
3,2.0,2040,4800,1.0,4,7,1020,1925,98126,47.5561,-122.377,1640,4800,2014,7,580000.0
2,1.0,870,5689,1.0,4,7,870,1948,98103,47.6988,-122.351,1100,5711,2015,2,365000.0
4,2.75,1550,4000,1.5,3,9,1550,1930,98105,47.6596,-122.28,2120,4000,2014,6,835000.0
3,2.5,2320,7140,2.0,3,8,2320,1990,98003,47.275,-122.295,2360,7955,2015,4,308000.0
2,1.0,1170,4750,1.0,3,6,1170,1903,98107,47.6729,-122.378,1170,2023,2015,2,540000.0
3,1.5,1530,7200,1.0,3,8,1530,1975,98155,47.7691,-122.297,2150,7216,2014,6,375500.0
4,2.5,2020,7200,1.5,4,6,2020,1954,98065,47.5223,-121.818,1440,7200,2015,4,319950.0
4,2.5,3150,5979,2.0,3,9,3150,2005,98052,47.7082,-122.101,3150,6595,2014,8,762500.0
4,2.75,2930,4408,1.0,5,8,1660,1939,98144,47.5841,-122.295,2200,4000,2015,2,718000.0
4,1.75,2260,6600,1.0,5,8,1220,1948,98115,47.6753,-122.278,2240,6600,2014,7,864000.0
3,2.5,2190,7982,2.0,3,8,2190,2004,98033,47.6869,-122.187,2090,8888,2014,7,700000.0
4,2.0,2030,8426,2.0,3,7,2030,1944,98168,47.4806,-122.287,1190,7007,2014,7,275000.0
4,3.5,5050,9520,2.0,3,11,3610,2007,98004,47.6364,-122.209,2430,9248,2015,4,2320000.0
