bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,sqft_above,yr_built,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,price
4,2.0,1460,7254,1.0,3,6,1460,1959,98178,47.5056,-122.254,1460,7236,2014,10,150000.0
4,2.5,3190,24170,2.0,3,10,3190,2002,98074,47.6209,-122.052,2110,26321,2015,4,807500.0
3,2.5,1460,3044,2.0,3,7,1460,2000,98108,47.544,-122.296,1490,3044,2014,7,299880.0
2,1.5,1030,4500,1.0,3,7,830,1924,98109,47.6455,-122.352,1250,4000,2014,5,595000.0
2,1.0,920,7688,1.0,3,6,920,1955,98106,47.5281,-122.362,1040,7440,2015,3,275000.0
3,1.0,1120,10125,1.0,3,6,1120,1961,98059,47.4794,-122.078,1120,8820,2015,4,305000.0
4,2.25,2460,8001,2.0,4,8,2460,1984,98006,47.548,-122.154,2460,9126,2015,3,818000.0
4,2.5,2300,6158,2.0,3,9,2300,1999,98115,47.6943,-122.299,2170,6434,2014,6,775000.0
3,1.75,1750,7200,1.0,3,7,1750,1966,98008,47.6289,-122.119,1810,7590,2014,11,445000.0
4,2.75,3555,6565,2.0,3,9,3555,2014,98053,47.6847,-122.017,3625,5637,2014,7,895990.0
2,1.0,800,7260,1.0,3,7,800,1953,98126,47.5359,-122.367,1010,7440,2014,7,325000.0
3,1.0,940,2366,1.0,3,6,940,1916,98107,47.6744,-122.383,1500,5000,2015,3,356000.0
3,1.75,1360,5850,1.0,4,7,1000,1938,98116,47.5711,-122.391,1540,5850,2015,4,550000.0
2,1.0,820,4200,1.0,3,7,820,1980,98112,47.6249,-122.298,1290,4000,2015,4,480000.0
3,1.0,1060,7350,1.0,4,7,1060,1959,98032,47.3809,-122.287,1060,7350,2014,9,182000.0
3,2.5,1070,1155,2.0,3,7,720,2005,98102,47.5617,-122.385,1120,2594,2014,6,330000.0
3,2.5,1610,1356,2.0,3,8,1240,2007,98106,47.5257,-122.361,1270,1314,2014,12,320000.0
4,2.5,2360,7370,1.0,3,7,1460,1985,98125,47.7201,-122.308,1590,9906,2015,4,362000.0
4,3.25,2110,3000,2.0,3,8,2110,2001,98115,47.6769,-122.328,1780,4000,2014,9,796000.0
3,2.5,1780,2778,2.0,3,8,1530,2007,98126,47.5487,-122.372,1380,1998,2014,12,443000.0
3,1.0,1350,3090,1.5,5,6,1350,1914,98103,47.682,-122.348,1350,3090,2014,8,400000.0
3,2.0,1980,7680,1.5,4,6,1070,1911,98033,47.6839,-122.195,1330,8704,2015,3,606000.0
4,2.25,1990,5948,2.0,3,8,1990,1991,98029,47.5712,-121.995,2150,6459,2014,6,536000.0
3,1.5,1580,8841,1.5,5,7,1180,1923,98103,47.6931,-122.352,1580,7512,2015,4,520000.0
4,2.5,2250,11370,2.0,3,8,2250,1991,98034,47.7115,-122.239,2190,9611,2014,7,600000.0
4,1.75,1730,5922,2.0,5,7,1730,1949,98125,47.7188,-122.321,1700,6127,2014,7,446000.0
4,1.5,1810,7200,1.0,3,7,1810,1966,98034,47.7207,-122.186,2060,7200,2015,4,430000.0
3,3.5,2670,3000,2.0,3,9,1870,2014,98117,47.6813,-122.372,1750,5000,2014,12,825000.0
4,3.0,3580,35261,1.5,3,10,3580,1985,98072,47.7577,-122.134,3540,36750,2014,6,925000.0
3,1.5,1560,7884,1.0,3,7,1060,1969,98125,47.7312,-122.298,1820,9000,2014,12,368000.0
5,2.75,2980,8500,1.0,3,8,1540,1982,98032,47.3641,-122.278,2310,8500,2015,3,374900.0
3,1.75,1910,17003,1.5,4,8,1910,1963,98001,47.3095,-122.283,1820,14806,2015,4,299000.0
4,3.0,4500,21780,2.0,3,9,3040,1980,98040,47.5581,-122.213,3540,20473,2014,6,870000.0
4,1.75,1820,6137,1.5,4,7,1690,1911,98107,47.6681,-122.36,2130,5100,2015,4,790000.0
3,2.75,2540,8604,2.0,3,8,2540,1991,98092,47.3209,-122.185,2260,7438,2014,7,359950.0
4,1.75,1420,5000,1.5,4,7,1420,1945,98117,47.6771,-122.397,1490,5000,2014,7,535000.0
3,2.25,2110,2850,3.0,3,8,2110,2001,98103,47.6915,-122.339,1340,5001,2014,7,525000.0
4,2.5,2050,6705,1.0,4,7,1230,1973,98034,47.7242,-122.217,1610,7292,2015,4,479000.0
2,1.0,860,9000,1.0,4,6,860,1942,98168,47.4801,-122.315,990,9975,2014,8,216000.0
5,2.0,2270,2400,2.0,3,7,2270,1905,98122,47.6051,-122.319,1320,2400,2014,11,631000.0
5,3.25,4240,226097,2.0,3,8,3410,1980,98053,47.6472,-122.017,2980,217800,2015,5,442500.0
4,2.25,2260,29930,2.0,4,8,1400,1977,98006,47.5689,-122.126,2770,29930,2014,5,599000.0
3,2.5,2040,9622,2.0,3,8,2040,1995,98045,47.4833,-121.8,2390,9868,2015,4,490000.0
3,1.0,990,8062,1.0,4,7,990,1960,98198,47.4151,-122.334,1420,8790,2014,7,250000.0
3,2.5,2020,7800,1.0,4,7,1330,1958,98133,47.7368,-122.337,1870,7800,2014,11,444950.0
3,1.5,1780,12231,1.0,4,8,1780,1956,98003,47.335,-122.321,2460,12663,2014,10,285000.0
4,3.5,3630,5670,2.0,3,10,3630,1970,98056,47.5189,-122.206,1620,5400,2015,3,698000.0
4,1.0,1450,6250,1.0,3,6,990,1964,98146,47.5131,-122.357,1440,4000,2014,5,277000.0
5,2.0,1890,6050,2.0,4,7,1890,1944,98178,47.5018,-122.242,1170,6050,2014,11,339950.0
3,2.5,1420,1438,2.0,3,9,1280,2003,98102,47.6265,-122.323,1490,1439,2014,7,670000.0
3,1.0,1150,3000,1.0,5,6,1150,1906,98103,47.6867,-122.345,1460,3200,2014,5,430000.0
5,4.0,4580,4443,3.0,3,10,4580,2004,98075,47.5682,-122.059,2710,4443,2014,5,2000000.0
3,1.75,2320,6090,2.0,3,8,2040,1939,98199,47.643,-122.412,3110,7052,2014,11,1070000.0
3,2.75,3130,19530,1.0,3,8,1690,1947,98008,47.5895,-122.111,2980,18782,2015,4,1400000.0
3,2.5,3020,5868,2.0,3,7,3020,2003,98092,47.3361,-122.175,2710,5470,2014,8,275000.0
3,2.25,1710,21485,2.0,3,7,1710,1989,98074,47.6198,-122.053,1680,21485,2014,7,482000.0
3,1.0,1470,6122,1.0,3,8,1200,1948,98199,47.6517,-122.406,2200,6122,2015,1,652000.0
4,2.5,2180,9281,2.0,3,8,2180,2004,98042,47.3673,-122.072,2520,9520,2015,2,363000.0
2,2.5,1233,1244,2.0,3,7,963,2007,98136,47.5533,-122.381,1230,1300,2014,7,360000.0
3,1.0,1410,9384,1.0,3,7,1410,1948,98133,47.7161,-122.33,1990,9384,2015,3,450500.0
3,2.5,1714,3240,2.0,3,8,1714,2005,98055,47.4288,-122.19,1714,3240,2015,4,305000.0
3,2.0,2860,24046,1.0,3,9,1700,1985,98019,47.7718,-121.904,1460,13648,2014,8,289275.0
4,2.5,1970,5106,2.0,3,8,1970,1999,98055,47.449,-122.205,2230,5109,2015,3,346900.0
2,1.0,1050,6317,1.5,4,7,1050,1913,98019,47.7364,-121.981,1600,9616,2015,1,349950.0
5,3.25,4020,40341,1.0,5,8,2170,1970,98027,47.4952,-122.068,2650,53437,2015,2,590000.0
1,1.0,670,7957,1.0,4,6,670,1978,98038,47.3594,-122.056,1600,7957,2014,10,118000.0
5,3.0,2970,10335,2.0,3,9,2970,2000,98075,47.598,-122.019,2970,10335,2014,7,726000.0
6,3.5,3720,11690,2.0,3,10,3720,2003,98040,47.5699,-122.226,3030,11686,2014,12,1520000.0
4,2.5,1830,5175,2.0,3,7,1830,2003,98038,47.3565,-122.016,1830,5175,2014,6,312000.0
2,1.0,1240,5500,1.5,3,6,1240,1921,98118,47.5257,-122.263,1520,5500,2015,2,319950.0
4,2.5,3220,4031,2.0,3,9,3220,2002,98033,47.688,-122.163,3150,5083,2015,3,760000.0
3,2.5,1760,10137,2.0,3,8,1760,2010,98038,47.355,-122.059,2000,6935,2015,1,310000.0
4,2.5,2480,4504,2.0,3,7,2480,2005,98059,47.4998,-122.15,2950,4504,2014,9,425000.0
3,1.5,1390,11340,1.0,4,7,1390,1963,98031,47.3984,-122.186,1740,11340,2014,12,232000.0
4,3.25,2760,4104,2.0,3,8,1900,2014,98056,47.5286,-122.187,2760,5186,2014,8,641000.0
3,2.5,1690,2752,2.0,3,8,1690,1979,98052,47.6332,-122.108,1690,2855,2015,3,431000.0
4,2.5,2470,3811,2.0,3,8,2470,1999,98065,47.5362,-121.877,2400,4266,2014,6,449950.0
5,4.0,4660,9900,2.0,4,9,2600,1979,98056,47.5135,-122.2,3380,9900,2014,12,739000.0
2,1.0,1250,3825,1.0,3,7,850,1929,98117,47.6805,-122.38,1370,4998,2014,7,459500.0
5,2.25,1960,8592,1.0,4,8,1290,1958,98004,47.6066,-122.192,1720,8592,2015,5,860000.0
4,1.75,1790,8372,1.0,4,8,1340,1976,98033,47.6605,-122.189,2180,10500,2015,4,809000.0
2,1.0,1640,5515,1.0,4,7,940,1926,98103,47.6912,-122.334,2054,5515,2015,5,577500.0
4,2.75,2500,26400,1.0,3,8,1780,1977,98031,47.3444,-122.084,2180,31900,2015,4,368500.0
3,2.75,1810,3292,2.0,3,8,1810,2014,98065,47.5164,-121.877,1810,2769,2014,9,384205.0
4,3.25,3340,10890,1.5,3,9,2240,1963,98052,47.6677,-122.136,2880,9794,2014,5,910000.0
3,3.0,2900,11769,2.0,3,10,2900,1997,98052,47.6993,-122.118,2900,9611,2014,11,799950.0
3,2.5,1840,8234,2.0,3,8,1840,1994,98003,47.267,-122.312,1940,7601,2014,8,297000.0
4,2.5,2040,6034,2.0,3,7,2040,1990,98115,47.6952,-122.323,1380,5986,2014,6,545000.0
4,4.0,4620,130208,2.0,3,10,4620,2014,98024,47.5885,-121.939,4620,131007,2015,4,1459000.0
3,2.25,1950,8892,2.0,3,8,1950,1983,98052,47.7213,-122.11,1900,8750,2015,1,480000.0
4,2.5,1890,15770,2.0,4,7,1890,1968,98166,47.4281,-122.343,2410,15256,2014,7,389999.0
4,1.0,1900,8505,1.0,3,7,1200,1956,98055,47.4406,-122.196,1440,8505,2014,8,270000.0
3,1.0,1370,17859,1.0,4,7,1150,1930,98024,47.5617,-121.859,1460,47044,2014,11,275000.0
3,1.0,860,6664,1.0,3,6,860,1944,98178,47.4931,-122.247,1150,6857,2014,10,219900.0
3,2.5,1400,4800,1.0,3,7,1200,1921,98117,47.6865,-122.379,1440,3840,2014,9,340000.0
3,1.0,1040,8199,1.0,3,7,1040,1953,98155,47.7348,-122.302,1420,8200,2014,8,285650.0
5,2.5,3370,4850,2.0,3,9,3370,2007,98056,47.5078,-122.169,2900,5570,2014,11,540000.0
2,1.0,1000,4179,1.0,5,5,1000,1914,98002,47.297,-122.227,1010,6327,2014,7,189900.0
3,2.5,1680,5000,2.0,3,8,1680,1987,98023,47.3196,-122.395,1720,5000,2014,10,286000.0
4,3.0,2600,29539,1.0,3,8,2600,1994,98028,47.746,-122.231,1810,11600,2015,1,610000.0
3,1.75,1590,1113,3.0,3,8,1590,2014,98107,47.6691,-122.402,1520,1357,2015,2,609500.0
3,4.0,2550,3900,2.0,3,8,2050,1940,98199,47.6415,-122.392,2340,6400,2014,7,990000.0
3,1.75,1510,30185,1.5,3,7,1510,1976,98058,47.4118,-122.089,1470,12465,2014,9,320000.0
4,2.5,2910,9131,2.0,3,10,2910,2014,98033,47.6826,-122.186,1880,11212,2014,8,1035000.0
3,2.5,3410,13809,1.0,4,10,2450,1973,98003,47.3424,-122.326,3410,14245,2014,7,649000.0
4,1.75,3080,32997,1.5,4,7,3080,1950,98168,47.498,-122.321,1980,5711,2015,4,365000.0
2,1.5,1490,4080,1.0,3,7,930,1956,98126,47.5344,-122.381,1320,4080,2014,6,389250.0
6,2.0,1900,8240,1.0,2,7,1200,1964,98125,47.7037,-122.296,1900,8240,2014,6,305000.0
2,1.75,1500,6800,1.0,4,7,910,1942,98117,47.7004,-122.371,1450,6800,2014,6,437000.0
5,1.5,2040,11772,1.0,4,7,1030,1963,98056,47.5015,-122.166,1560,9435,2014,10,287000.0
3,1.75,1290,4000,1.0,3,6,1170,1943,98106,47.5309,-122.354,1140,4000,2014,10,250800.0
3,2.5,1740,1279,3.0,3,8,1740,2008,98116,47.5891,-122.387,1740,1280,2014,8,568000.0
4,4.0,2740,8250,2.0,4,9,2740,1990,98042,47.3735,-122.156,2290,8250,2015,1,415000.0
2,2.0,1560,4675,1.0,3,8,1560,2006,98053,47.7086,-122.019,1870,6361,2014,9,509000.0
3,2.25,1450,1540,2.0,3,8,1180,2005,98107,47.6685,-122.365,1450,1540,2015,1,465000.0
4,2.5,2628,11466,2.0,3,9,2628,2014,98001,47.2904,-122.264,2849,10909,2015,4,499160.0
4,2.75,2670,6780,2.0,5,8,1630,1908,98118,47.5131,-122.256,2400,5989,2014,12,675000.0
2,1.0,1070,9750,1.0,3,7,1070,1947,98155,47.7532,-122.318,1500,8775,2014,8,327000.0
2,2.5,2470,609,3.0,3,11,1910,2011,98112,47.6182,-122.312,2440,1229,2015,4,1234570.0
4,1.0,1390,10800,1.5,4,7,1390,1941,98177,47.7248,-122.359,1390,9360,2014,6,417500.0
3,1.75,2330,12141,1.0,3,7,1390,1983,98072,47.7607,-122.146,1850,12141,2014,7,535000.0
2,1.0,1430,13300,1.5,3,6,1230,1921,98033,47.6996,-122.203,1950,11421,2014,8,425000.0
2,1.5,1170,1079,3.0,3,7,1170,2003,98103,47.6607,-122.333,1170,1116,2014,8,459500.0
4,2.25,3340,8000,2.0,4,8,3340,1973,98023,47.317,-122.385,2230,8000,2014,9,311000.0
4,2.5,2490,8750,2.0,3,8,2040,1976,98008,47.5931,-122.116,2120,10240,2014,8,532500.0
4,2.75,3560,8975,2.0,3,10,3560,2014,98004,47.6322,-122.209,3440,12825,2014,11,1750000.0
6,2.5,2680,11250,1.0,5,7,1340,1967,98033,47.6553,-122.19,2200,9875,2014,9,698000.0
3,1.0,1480,13280,2.5,3,6,1480,1940,98027,47.5378,-122.043,1510,8723,2014,7,455000.0
3,2.0,1250,8636,1.0,5,7,1250,1968,98059,47.5066,-122.159,1620,7653,2015,1,320000.0
4,2.0,1700,8640,1.0,3,7,850,1955,98006,47.5774,-122.153,1620,9000,2014,7,500000.0
3,1.75,1460,4000,1.0,4,7,730,1929,98144,47.5768,-122.307,1360,4000,2015,2,527200.0
3,1.75,1820,6038,1.0,4,7,1040,1952,98126,47.5233,-122.378,1700,6040,2014,10,423000.0
4,2.25,2720,8712,2.0,4,9,2720,1976,98006,47.5616,-122.153,2470,8714,2014,7,840000.0
4,2.5,2450,5280,2.0,3,8,2450,2003,98011,47.7734,-122.224,2300,4674,2014,9,525000.0
3,1.75,1290,1237,2.0,3,7,1060,2008,98027,47.54,-122.026,1370,942,2014,7,288790.0
4,2.5,2245,4330,2.0,3,8,2245,2014,98038,47.3557,-122.063,2530,4478,2014,9,389990.0
3,1.75,1290,3870,1.0,5,7,1290,1916,98144,47.5873,-122.29,2020,5850,2014,6,647500.0
3,2.5,1852,4000,2.0,3,7,1852,2014,98002,47.3451,-122.209,2475,4000,2014,10,298900.0
3,1.0,1520,9030,1.0,3,7,1520,1956,98007,47.587,-122.134,1470,8712,2014,7,415000.0
3,1.5,2400,10275,1.0,4,8,1540,1964,98052,47.6888,-122.126,2380,10125,2014,12,510000.0
4,2.75,2380,15800,1.0,3,8,1680,1957,98007,47.5929,-122.133,1950,11751,2014,10,655500.0
3,2.75,3470,9610,3.0,3,11,3470,1989,98034,47.7205,-122.26,4130,11875,2015,1,2150000.0
4,2.75,2420,11201,1.0,3,8,1420,1948,98118,47.5459,-122.265,3170,9385,2015,4,712500.0
3,2.5,2430,54059,2.0,3,10,2430,1987,98027,47.4664,-121.992,2910,49658,2014,6,770000.0
3,1.0,1230,8114,1.0,4,7,1230,1951,98004,47.5822,-122.196,2220,8114,2014,5,607000.0
2,1.0,1280,4840,1.0,3,7,1200,1908,98115,47.6762,-122.299,1860,5500,2015,3,649000.0
3,1.75,2240,8153,1.0,3,7,1120,1948,98125,47.7303,-122.329,1710,8100,2014,6,440000.0
3,2.0,1460,7740,1.0,3,7,1460,1968,98003,47.3467,-122.306,1540,7644,2014,10,225000.0
4,2.75,2020,15810,1.0,4,9,1620,1967,98005,47.5921,-122.155,2210,10160,2014,7,650000.0
3,1.75,2050,16313,1.0,2,8,2050,1973,98040,47.5743,-122.212,3180,10264,2014,7,623000.0
3,2.25,1440,7673,1.0,3,7,940,1982,98031,47.4034,-122.178,1440,8418,2014,5,249000.0
4,2.0,1660,4788,1.0,3,7,1660,1968,98144,47.5878,-122.312,1150,5000,2015,2,290000.0
4,3.0,2460,10401,1.0,5,7,1700,1947,98125,47.7106,-122.285,1470,7727,2015,3,570000.0
4,2.5,2660,12672,1.0,4,8,1740,1960,98003,47.3334,-122.323,2280,12477,2014,6,310000.0
3,1.5,1310,2996,2.0,3,7,1310,1998,98144,47.5879,-122.299,1310,2997,2014,11,398000.0
3,1.0,1110,7962,1.0,3,7,1110,1962,98146,47.5035,-122.36,1200,8094,2014,6,210000.0
3,2.5,1660,1545,2.0,3,9,1400,2002,98109,47.6268,-122.353,1820,2570,2014,6,700000.0
3,1.5,1380,3031,1.5,4,7,1380,1929,98117,47.6889,-122.38,1440,4005,2014,7,549900.0
4,2.0,1700,6025,1.0,3,6,1700,1978,98002,47.3029,-122.221,1320,5956,2014,5,206000.0
2,1.0,830,6030,1.0,4,6,830,1925,98103,47.6994,-122.347,1280,6030,2014,12,425000.0
3,2.5,1980,17342,2.0,3,10,1580,1984,98166,47.4551,-122.373,2060,17313,2014,9,380000.0
4,1.75,1890,4500,2.0,5,7,1490,1937,98115,47.6751,-122.289,1890,5000,2015,4,860000.0
4,1.75,2340,5940,1.0,3,8,1290,1953,98115,47.6789,-122.281,1930,5940,2014,8,650500.0
3,2.0,1620,9566,1.0,4,7,1620,1968,98059,47.474,-122.146,1660,10011,2015,5,382880.0
3,2.0,1130,7200,1.0,4,6,1130,1944,98166,47.4779,-122.342,1270,7500,2014,10,262500.0
2,2.75,1430,1425,2.0,3,7,995,2006,98112,47.621,-122.298,1500,1749,2014,6,465000.0
4,2.25,1900,8272,1.0,4,9,1460,1966,98040,47.5803,-122.227,2040,8479,2015,1,715000.0
4,2.5,2500,36254,1.0,4,8,1590,1978,98027,47.4685,-122.004,2360,36254,2014,8,450000.0
3,1.5,1390,7417,1.0,3,7,1390,1967,98001,47.3369,-122.275,1390,7665,2015,1,162500.0
3,1.0,1060,9525,1.0,3,7,1060,1966,98052,47.6855,-122.111,1630,9525,2014,6,349950.0
3,2.0,1690,9516,1.0,3,7,1690,1997,98022,47.2132,-122.001,1850,9516,2015,2,265000.0
5,3.0,2730,6000,1.0,3,8,1470,1979,98178,47.4994,-122.234,2590,6000,2014,9,440000.0
3,1.75,1380,5060,1.0,3,7,1380,1986,98133,47.7059,-122.341,1030,5060,2014,12,375000.0
3,1.5,1530,10827,1.0,4,8,1530,1955,98039,47.6354,-122.234,2050,10827,2014,11,865000.0
4,2.75,1830,6643,2.0,3,8,1830,2001,98001,47.2601,-122.286,2400,6472,2014,12,250000.0
2,2.5,1590,1426,2.0,3,8,1590,2014,98029,47.5441,-122.013,1590,1426,2014,5,419190.0
3,1.5,1090,7698,1.0,5,7,1090,1966,98058,47.4553,-122.174,1540,7624,2014,11,249950.0
3,1.0,1100,5100,1.0,4,7,1100,1913,98108,47.5231,-122.332,1450,5100,2015,3,130000.0
3,2.5,2010,2261,2.0,3,8,1390,2014,98029,47.5514,-121.998,1690,1899,2015,3,550000.0
4,2.5,2650,11108,2.0,3,10,2650,1987,98074,47.6304,-122.051,2650,11585,2015,4,672500.0
5,5.25,3410,8118,2.0,3,11,3410,2006,98039,47.6295,-122.236,3410,16236,2015,4,2250000.0
4,3.5,3100,2261,2.0,3,9,2250,1981,98033,47.6512,-122.202,2660,2000,2015,1,1289000.0
3,1.75,2020,9478,1.0,4,9,2020,1961,98040,47.5383,-122.238,3050,15594,2014,12,740000.0
4,2.5,2310,5573,2.0,4,9,2310,2003,98056,47.5197,-122.2,2310,6189,2014,8,525000.0
4,1.75,1420,10300,2.0,3,7,1420,1950,98002,47.3121,-122.215,1420,10300,2015,3,225000.0
4,2.5,2040,7800,2.0,3,7,2040,2003,98168,47.473,-122.293,1860,10954,2014,8,294000.0
3,3.5,1494,1262,3.0,3,8,1494,2011,98115,47.6826,-122.324,1494,1264,2014,10,650000.0
2,1.0,1290,2828,2.0,3,7,1290,2008,98053,47.6968,-122.025,1290,2628,2014,5,265000.0
3,2.25,1440,9806,1.0,3,7,1440,1965,98030,47.3857,-122.212,1590,9782,2015,2,253000.0
4,2.5,2220,7064,2.0,3,8,2220,1988,98029,47.5716,-122.022,2220,7451,2014,6,580000.0
5,2.5,2540,3832,2.0,5,8,1760,1929,98117,47.6848,-122.398,2000,5289,2014,5,620000.0
4,2.5,2300,22445,2.0,4,8,2300,1992,98014,47.6454,-121.902,2640,21886,2015,4,498000.0
3,2.5,2190,11394,1.0,3,8,1550,1956,98199,47.6685,-122.409,2190,9540,2014,6,1289000.0
3,2.5,2330,33750,2.0,3,9,2330,1983,98045,47.4787,-121.723,2270,35000,2015,1,585000.0
3,1.75,1640,10762,1.0,3,7,1130,1988,98042,47.3586,-122.074,1680,10259,2014,5,226500.0
4,2.5,2310,7800,2.0,3,8,2310,2011,98042,47.3737,-122.164,2310,7140,2014,8,375000.0
2,1.75,1510,5319,2.0,4,8,1510,1978,98052,47.6647,-122.13,1740,6160,2014,7,406500.0
5,2.25,3270,16553,2.0,5,9,2470,1968,98040,47.5428,-122.236,3690,17916,2014,9,1180000.0
2,1.0,840,3860,1.0,4,6,840,1909,98117,47.6842,-122.365,1390,3860,2014,10,361500.0
4,2.0,2200,13320,1.0,3,6,1100,1944,98168,47.481,-122.292,1330,6099,2014,7,205000.0
4,3.0,2060,9138,1.0,3,8,1430,1992,98092,47.321,-122.185,2250,7820,2015,1,323400.0
3,1.75,1330,8136,1.0,4,7,1330,1977,98033,47.7001,-122.173,1330,8136,2015,3,525000.0
1,1.0,1140,6700,1.5,3,7,1140,1920,98103,47.6958,-122.357,1350,6700,2014,5,540000.0
3,1.75,1270,8422,1.0,3,7,1270,1967,98011,47.7601,-122.197,1470,8500,2014,9,340000.0
3,2.5,2200,4692,2.0,3,8,2200,2005,98011,47.7761,-122.169,2440,3833,2015,4,480000.0
4,2.5,2650,9301,2.0,3,9,2650,2001,98001,47.3477,-122.271,2730,8688,2014,12,429000.0
2,1.0,750,4500,1.0,3,6,750,1945,98122,47.607,-122.297,1540,4000,2015,5,295000.0
5,2.5,2540,5100,2.0,3,7,2540,2014,98168,47.5123,-122.316,1400,9440,2014,12,355000.0
4,2.5,2150,39449,1.0,3,7,1420,1978,98024,47.5531,-121.892,2010,35717,2014,5,486000.0
4,2.5,3390,10519,2.0,3,10,3390,1990,98003,47.332,-122.334,2830,10519,2015,1,583000.0
3,2.5,1820,6785,1.0,3,7,1420,1994,98092,47.3201,-122.177,1710,6055,2014,11,245000.0
4,2.5,2320,6270,2.0,3,8,2320,2004,98042,47.3501,-122.14,2150,6270,2014,5,325900.0
3,1.75,1690,5080,1.0,3,7,1190,1976,98106,47.5312,-122.348,1300,5080,2014,11,349000.0
3,1.0,1900,14400,1.0,4,7,1300,1954,98166,47.4147,-122.337,1940,14400,2015,1,315000.0
3,1.75,1650,7700,1.0,4,8,1650,1977,98023,47.3155,-122.365,2020,7700,2015,3,275000.0
3,3.0,2980,3730,2.0,3,9,2980,2005,98029,47.5533,-121.995,2710,3640,2014,11,670000.0
3,1.75,1780,8085,1.0,3,7,1210,1976,98011,47.7357,-122.197,1780,8085,2014,6,477000.0
5,4.25,4860,9453,1.5,5,10,3100,1905,98112,47.6196,-122.286,3150,8557,2014,6,2250000.0
5,3.0,2200,6380,1.0,3,7,1440,1987,98125,47.7033,-122.322,1960,5800,2014,9,559900.0
2,2.5,1560,1222,2.0,3,8,1080,2008,98122,47.604,-122.307,1560,2081,2014,11,435000.0
3,2.25,1670,7881,1.0,4,7,1190,1977,98031,47.4105,-122.18,1870,7820,2014,6,252000.0
4,2.75,2310,14745,1.0,3,7,1410,1993,98198,47.377,-122.31,2060,9678,2015,4,370000.0
3,2.25,1650,10336,1.0,3,7,1500,1962,98133,47.7757,-122.35,1420,10260,2014,11,290000.0
3,2.0,1320,7200,1.0,5,7,1320,1975,98031,47.3947,-122.174,1540,7200,2014,6,251750.0
4,1.5,2070,7245,1.0,4,7,1060,1964,98001,47.3417,-122.281,1450,7350,2014,10,235000.0
4,2.5,3020,3600,2.5,3,9,3020,2009,98029,47.5407,-121.993,2570,3600,2014,8,805000.0
2,1.0,1310,7697,1.0,3,6,850,1950,98146,47.4982,-122.348,1270,6410,2014,7,187300.0
3,1.0,1640,18144,1.5,3,6,1640,1942,98168,47.5027,-122.33,1500,9065,2014,6,308000.0
3,2.25,1260,3000,2.0,3,7,1260,2003,98029,47.5459,-121.997,1630,3023,2015,4,477000.0
2,1.75,1640,4080,1.0,3,7,840,1921,98105,47.6645,-122.326,1980,4080,2014,6,527000.0
3,1.75,1440,8775,1.0,3,7,1440,1973,98034,47.7231,-122.17,1790,7865,2014,5,375000.0
4,2.75,2450,14803,2.0,4,9,2450,1988,98059,47.5261,-122.162,2330,14803,2014,5,619420.0
4,1.0,1610,2982,1.5,4,7,1610,1925,98144,47.587,-122.294,1610,4040,2015,5,535000.0
3,1.0,1340,21336,1.5,4,5,1340,1945,98032,47.4023,-122.273,1340,37703,2014,11,281000.0
4,2.5,2900,18303,2.0,4,10,2900,1994,98075,47.5981,-122.03,2900,18303,2015,4,800000.0
2,2.0,1280,4095,2.0,4,8,1280,1918,98136,47.5501,-122.393,1470,5500,2014,9,425000.0
4,2.5,3700,21755,1.0,3,11,2620,1988,98006,47.5662,-122.108,3480,13786,2014,6,1250000.0
4,2.5,2620,4400,2.0,3,9,2620,2004,98029,47.5524,-121.991,2640,4554,2015,4,742500.0
3,1.75,1940,9000,1.0,3,7,1290,1965,98055,47.4361,-122.189,1900,9120,2015,4,287000.0
3,1.0,2460,4000,1.5,4,7,1370,1918,98112,47.6268,-122.297,1680,4000,2015,1,563225.0
4,1.75,2130,8151,1.0,4,7,1330,1967,98031,47.3932,-122.201,1600,8587,2015,2,285000.0
3,1.0,1150,7260,1.0,3,7,1150,1959,98133,47.7344,-122.333,1200,7888,2014,8,221000.0
3,2.5,2140,2770,2.0,3,8,1770,2007,98052,47.6664,-122.131,2510,2708,2015,4,636000.0
5,2.25,2730,6000,1.5,3,8,2130,1927,98105,47.6571,-122.281,2730,6000,2015,3,920000.0
6,2.5,3370,15625,1.0,3,8,1770,1964,98166,47.4223,-122.343,2790,15681,2014,12,570000.0
3,1.0,1200,8360,1.0,2,6,1200,1948,98118,47.5414,-122.281,1570,6823,2014,12,160000.0
3,2.5,3120,6000,2.0,3,9,3120,2007,98038,47.3473,-122.03,2670,6000,2015,3,419950.0
3,2.5,2040,6000,1.0,3,8,1840,1951,98109,47.6334,-122.35,1820,4920,2014,8,872500.0
4,2.5,1920,8562,2.0,4,7,1920,1994,98022,47.1932,-122.008,1820,8628,2014,7,308950.0
3,1.75,2930,266587,2.0,3,8,2440,1995,98014,47.6991,-121.947,2700,438213,2014,10,549950.0
3,2.25,2120,14915,1.0,3,9,1720,1979,98001,47.3524,-122.285,2320,13100,2014,7,332000.0
5,3.25,3400,4499,2.0,3,8,2740,2005,98065,47.5385,-121.88,3400,6163,2015,2,510000.0
2,1.75,1800,7191,1.0,4,7,990,1952,98056,47.4828,-122.191,1940,7400,2015,4,380000.0
2,1.5,1120,17487,1.0,3,6,1120,1924,98178,47.5024,-122.271,1690,8056,2015,1,188000.0
